id,accepted_offer
14644,0.00064605736
38442,0.003324328
29185,0.8678815
1876,0.0008509089
33817,0.012134548
16109,0.00631757
34573,0.0020828191
14894,0.9656771
2891,0.0035808077
37187,0.0040125754
36827,0.0027039626
24184,0.0055975583
33952,0.041940343
3635,0.00014917039
22095,0.08512572
4157,0.023906497
22290,0.0013408847
23788,0.94742703
20261,0.9440908
21629,0.00013122598
26054,0.86082304
35983,0.71035266
9040,0.15375243
14710,0.00050070893
30241,0.0010166314
32208,0.0002890319
28007,0.017845144
32274,0.5746568
28170,0.0035425995
3737,8.2306375e-05
39286,0.664807
21481,0.000754653
18094,0.0002074544
26858,0.9732377
33511,0.61707795
8122,0.0005070828
39199,0.8827941
3113,0.091666855
22034,0.29266077
25769,0.82336634
19376,0.47648528
25352,0.00034747797
564,0.00063587783
5343,0.032971844
9129,0.9528268
17281,7.887142e-05
34597,0.9217264
27861,0.81946415
39637,0.008127906
8966,0.002507342
5395,0.00094867236
30904,0.0016474796
39053,0.00026656376
13983,0.008763521
25656,0.003961117
2525,0.0030934233
20554,0.0036395176
13962,0.0004113484
39634,0.00046588693
19851,0.6159354
17989,0.0018222227
14555,7.7527315e-05
22753,0.00021056237
12830,0.7736198
34985,0.96357155
26075,0.0006547627
35413,0.9577758
32941,0.7836143
39569,0.014735889
25528,0.0049577546
32280,0.0027194032
36335,0.0017868647
33475,0.8111844
23399,0.01943803
17834,0.0008134949
22749,0.0024601044
34860,0.0050101015
39556,0.00010147035
12107,0.00030753572
27318,0.88373303
37679,0.0003668885
16930,0.119859464
8274,0.13706107
251,0.0021593228
37839,0.026714262
11626,0.000550867
11426,0.0011749694
25972,0.015443059
11872,0.00020233596
39762,0.00019396037
25243,0.003099672
6146,0.0007241519
681,0.00030283883
9073,0.11402327
26852,0.79987264
22098,0.000110780486
3852,0.56830645
8952,0.0010253481
16188,0.8358879
18739,0.0073025185
8790,0.55125195
35833,0.042151783
28792,0.0076558082
9006,0.086630695
3835,0.00887951
35915,0.000845595
14131,0.96273893
15676,0.011776916
7409,0.0048423046
28023,0.009316402
10054,0.0114807775
32331,0.0038002045
34789,0.00093921914
10873,0.00011232179
34403,0.0029697178
17511,0.0001661704
32465,0.45444345
2229,0.08345235
34771,7.1689494e-05
11077,0.29164025
28996,0.0009488098
28591,9.342819e-05
19783,0.046251383
8322,0.03298668
8480,0.0127624255
33682,0.04836005
8474,0.0018484532
22251,0.8895685
33268,0.974479
29220,0.5957753
32522,0.9054858
24572,0.029108986
20680,0.0011439436
21790,0.0007680291
24493,0.9577216
9845,0.02417922
23522,0.8550511
37154,0.084274665
36638,0.0005701716
313,0.9594471
37696,0.0021814362
14875,0.00030259264
22216,0.53159165
34023,0.12719102
24002,0.003126373
16112,0.001755159
4194,0.8612718
25668,0.007300424
15035,0.055967752
19166,0.028921243
22377,0.98037994
6365,0.16390342
38529,0.08006168
15400,0.030002799
29784,0.001790414
4400,0.0035745949
3875,0.42715907
21853,0.0021259543
25393,0.0005304178
13308,0.028082643
38611,0.00072784926
6215,0.035896733
20368,0.19132593
3063,0.0041114814
2115,0.011527612
18773,0.005661253
24148,0.055053007
5471,0.039301075
18749,0.0001633804
9801,0.8550713
248,0.95286584
12407,0.02544543
40366,0.8584054
36565,0.9131442
31381,0.11037458
25236,0.9123005
21738,0.973332
39886,0.004173991
29170,0.95153415
32302,0.48362884
27917,0.0069799093
16155,0.82959306
9061,0.004807466
31577,0.20034726
31202,0.3587425
19289,0.0057251253
30704,0.007273457
36293,0.0008179765
16808,0.0018319286
4550,0.00047427887
593,0.00031235398
16922,0.43010876
15541,0.93900764
16100,0.0008414797
20941,0.0329609
9681,0.001046025
6793,0.0024169155
4726,0.0004825663
3946,0.5647282
29316,0.009298717
25486,0.0011194642
28284,0.7427314
25943,0.005302184
6756,0.0045500947
35859,0.00077538664
14217,0.0021054116
27800,0.00014195418
7950,0.0001187985
12263,0.30113512
36763,0.58825827
34962,0.0017449063
25493,0.041438214
20430,0.5807121
38528,0.14985864
19057,0.00089928106
30964,0.0002574847
30236,0.80331075
15922,0.00044399904
7672,0.00068392296
83,0.0050961133
979,0.0003267079
15851,0.00073724904
23910,0.46814772
5115,0.0005528326
33042,0.94111186
19235,0.8692321
15505,0.0935243
2295,0.87241083
11081,0.010046737
4640,0.0004356374
25166,0.014931382
13637,0.89971423
32281,0.84568346
12967,0.67083234
9303,0.123263635
13205,0.86643887
5523,0.69729793
27963,0.00057721825
27269,0.8373788
5201,0.0003655088
15341,0.01607043
25286,0.0019044743
37225,0.80930907
12795,0.00025985375
38979,0.0022495717
25600,0.292852
29785,0.50983435
26978,0.5811463
7049,0.00059538946
16095,0.15905008
8901,0.00020380439
7503,0.011675554
23484,0.0007000236
7416,0.8703351
7090,0.016016247
3003,0.00070530776
5128,0.34298056
34627,0.022506267
33647,0.12259743
18173,0.0030723554
39884,0.53383356
3940,0.013704371
12421,0.037007816
20295,0.0037579942
4775,0.0006688626
4962,0.00019422724
28008,0.002853994
27205,0.0070829685
5610,0.000328882
9044,0.90725476
16584,0.00019033092
15071,0.02919618
1684,0.90916634
19902,0.46481034
13464,0.0021952018
16228,0.9322453
38389,0.9295259
330,0.6321043
6132,0.0003284167
25597,0.7440569
19655,0.0012435255
13451,0.00026805876
19489,0.0002072316
7070,0.0005658309
21289,8.126785e-05
2692,0.87652963
33168,0.008252879
12208,0.81109047
27814,0.12910938
12212,0.0016662396
4903,0.019303441
11823,0.038787052
33305,0.0016553993
35645,0.00021366068
7908,0.01911627
1800,0.00041031782
9378,0.000862512
23186,0.031139245
10007,0.43582428
10448,0.7615532
29479,0.71040136
39058,0.00045908746
15454,0.0004210277
7638,0.005431166
39434,7.497774e-05
40311,0.9638585
36154,0.00021932114
36682,0.049129933
10752,0.0013500905
33841,0.0003722214
738,0.027124941
709,0.06073822
39866,0.67959535
20675,0.6354757
13168,0.0012283952
17020,0.00021894777
341,0.8533207
40350,0.0013693274
26936,0.004093554
25733,0.0025635492
28053,0.034572218
37039,0.7782199
1594,0.0058490927
38676,0.75793886
15112,0.12525648
14680,9.1920934e-05
22468,0.0018517342
12804,0.069619365
10284,0.00034671705
37958,0.08868493
4351,0.22872594
29360,0.97112703
7449,0.0005467166
9523,0.9312885
17484,0.5882384
31970,0.70478445
21610,0.0523632
25670,0.07447056
40436,0.13006102
36784,0.6684825
13620,0.1490874
17102,0.013095604
29178,0.013753157
27638,0.27674493
36128,0.010394419
24357,0.0032677725
14874,0.02408998
7030,0.20108879
35556,0.033574086
24958,0.0003212371
39549,0.002084462
12788,0.113665886
21418,0.0019498179
6016,0.0011388302
9880,0.0454297
3507,0.00026467253
1549,0.0006153071
5638,0.0001446323
6874,0.84294385
37537,0.055649694
17287,0.00012796791
1703,0.84071136
4068,0.0058494643
2245,0.034466814
25890,0.27468887
35432,0.6236972
35108,9.703608e-05
23830,0.0008602643
20048,0.12485728
35676,0.020547496
23256,0.8162945
7616,0.9382398
18486,0.0695032
37950,0.0011457643
3566,0.0020443364
37763,0.34392202
12101,0.02111291
41023,0.0003488809
29255,0.13120236
10798,0.00018269746
6514,0.8236576
3697,0.89483505
32029,0.04735136
36515,0.09684204
25379,0.012220853
22532,0.002237492
29556,0.0003323282
2189,0.93998903
28289,0.0016452316
19170,0.23160467
13353,0.008620824
29654,0.02223589
27244,0.80090433
21160,0.8151591
38230,0.00080758904
18716,0.00987661
2916,0.07597232
29421,0.8709758
1888,0.6347917
23272,0.0047599096
11247,0.87885016
10436,0.0023284724
29102,0.00053465617
25126,0.0020985673
29537,0.0004909018
648,0.638876
19638,0.0006727794
6491,0.00045662097
17498,0.47957143
19943,0.27503052
19223,0.0029200907
10012,0.009681168
31716,0.005285276
27517,0.012237413
13040,0.006635189
7981,0.009603994
22413,0.01955259
2207,0.00033426136
31053,0.0018020124
19482,0.00021983618
11198,0.93949383
19412,0.008419675
34928,0.004788502
39738,0.67145205
9568,0.033548187
26668,0.0046904786
36776,0.0001664749
38468,0.021549812
239,0.00013663017
22088,0.0004688764
5233,0.0005079277
32976,0.6961236
15988,0.0022505063
2342,0.077625304
25893,0.0003613998
14117,0.57560843
37547,0.0049164207
31114,0.0109827155
2294,0.008673177
29708,0.002376408
40967,0.91272885
2949,0.0047652186
40618,0.5654819
35395,0.0057348995
3693,0.0007579312
31386,0.0010201848
43,0.0002611094
38374,0.24192232
21783,0.17639506
2672,0.11974529
36380,0.5306285
17980,0.00041627718
26729,0.06938066
40775,0.000687378
26937,0.011036775
6813,0.00035027458
312,0.04919708
22877,0.07854559
26447,0.08258559
18879,0.00033669767
11242,0.97203845
33616,0.00037830253
31579,4.443318e-05
23838,0.0013790092
8450,0.27948272
16233,0.0010775267
10353,0.42557994
38806,0.00043684442
31828,0.0012928692
28680,0.52548677
16332,0.0005650058
40241,0.8913823
2571,0.00059129595
9391,0.08604856
26360,0.0010739757
15311,0.005608318
19580,0.85365576
21024,0.00076245226
39732,0.00022905046
831,0.013126601
1850,0.03354641
5174,0.0005978215
10612,0.007893482
116,0.11827563
26882,0.66624415
14054,0.27391455
30596,0.028466962
399,0.00050264545
21715,0.0020484282
13608,0.8325171
32394,0.4078914
37195,0.05020686
27461,0.5963242
40255,0.061531674
13101,0.87177414
17339,0.60278726
17607,0.0004847682
5045,0.00732936
15992,0.034892865
28818,0.00037952603
20168,0.0014130701
21763,0.0753227
14836,0.65153074
20809,0.049444046
26248,0.0022072827
5172,0.0045876885
23033,0.8314639
3988,0.27093783
36760,0.081488274
2828,0.00017285976
18576,0.000811806
21165,0.0007579608
41143,0.0001489481
38150,0.00084031106
21965,0.000441695
2725,0.58583176
32248,0.0008717431
10838,0.0007710937
12783,0.0005251432
34831,0.025573555
39135,0.532877
39406,0.0011219665
13506,0.0009041913
10229,0.034819845
39321,0.014071239
22776,0.3503644
30397,0.12486728
24082,0.00057145726
22055,0.00096804794
9793,0.000588233
15433,0.005442764
3530,0.0071497117
10854,0.00034013414
18335,0.0010882688
37266,0.6869153
6224,0.00021075219
37387,0.0013239023
5040,0.004966421
23113,0.21629074
10917,0.6983585
27485,0.0014463327
2448,0.00057797466
40646,7.431404e-05
34280,0.0042259675
22367,0.008049962
36588,0.0040373798
13664,0.0051224674
15888,0.34322128
7122,0.005317146
35460,0.00092686113
38789,0.9100196
21257,0.009788936
19302,0.4343762
23617,0.9556066
2740,0.0046174135
32308,0.6412186
3378,0.011455921
15711,0.042805497
27655,0.00087856426
31702,0.06583829
15101,0.07020116
27256,0.0004123704
35551,0.040979765
24315,0.018659135
20129,0.6098722
9693,0.0010630494
35252,0.0010729255
14803,0.8530037
9687,0.6720078
25319,0.010081251
14173,0.0013607965
29297,0.94355065
26006,0.0015458622
8147,0.000118163116
15978,0.00017097643
26311,0.00040694635
36303,0.00019089688
17588,0.026057199
35070,0.0007376855
5908,0.9780306
37064,0.0046222946
3245,0.8889178
35093,0.008514692
15368,0.026141811
35647,0.00047866948
11532,0.07580901
5535,0.0017564804
2213,0.00031511378
40598,0.0027758663
37333,0.0015948436
959,0.823197
618,0.75743514
22916,0.008376579
4308,0.014241003
39920,0.000108615975
31284,0.07391022
10591,0.008791188
36979,0.014244826
27903,0.012449419
35653,0.011296225
14356,0.82004553
18927,0.0006338363
7306,0.002543463
33711,0.0002614108
15289,0.080938324
32601,0.0018499399
9237,0.00042125452
34093,0.87653935
3337,0.014538441
2965,0.7529232
15742,0.024560729
4771,0.018003708
11131,0.17123865
33346,0.037756164
30729,0.79548854
10013,0.0020474868
33442,0.00062419835
27565,0.9400905
30234,0.0005049885
41085,0.0001547073
16634,0.0028154922
40621,0.05685981
18674,0.3992148
40066,7.2755545e-05
28611,0.7260527
37695,0.0013847675
4519,0.3261705
37929,0.12032983
34310,0.00059844746
8178,0.0013121326
14421,0.00089951075
8707,0.0008704594
28346,0.06353569
14788,0.973321
25072,0.0037790092
10026,0.0005640494
19635,0.7816951
29155,0.014200835
18592,0.0037589064
6631,0.00011805927
10539,0.78877115
39523,0.09871331
20894,0.004575458
22777,0.9028195
31877,0.25715303
20635,0.00018977874
39741,0.00020902754
28563,0.0042245127
30495,0.006395204
13649,0.4710236
31014,0.0017063225
36078,0.031024732
12649,0.006498877
31911,0.017885186
40186,0.9893595
11070,0.0063889176
28553,0.0013099012
32244,0.0003138321
30769,0.029416656
33588,0.003062562
36493,0.00021158092
29132,0.0009128868
16836,0.01087829
36043,0.0013567894
39309,0.008264811
9647,0.0026016939
25205,0.66537035
34052,5.08469e-05
31840,0.64165443
17051,0.010929444
32875,0.0004835791
34389,0.03398272
3288,0.6061576
26712,0.0008441013
20847,0.0040070303
28079,0.00017566969
11854,0.018301958
5936,0.093527384
15209,0.03178125
15612,0.006169343
21340,0.0004355166
8829,0.042491164
22832,0.0011769078
16341,0.82666
8206,0.5163914
30384,0.00016285485
29913,0.0001495649
793,0.00021774611
40115,0.00026747645
38966,0.89707565
28582,0.00076690974
40112,0.00037869206
22533,0.0019993428
27660,0.7708554
702,0.7214409
36794,0.004578102
24595,0.31430444
32527,0.0042384746
991,0.005043229
30864,0.014653461
12503,0.4606584
21622,0.040579047
7705,0.00068790757
12469,0.00044903712
33786,0.009607342
37988,0.5679644
9358,0.9262995
41159,0.003943121
1889,0.054452408
39076,0.008043013
6832,0.8928036
15747,0.69266987
32116,0.021195488
13883,0.00030653868
5018,0.003238802
30658,0.008445643
5325,0.00091827847
40310,8.120053e-05
23354,0.63753086
35828,0.8915763
15219,0.03592783
16430,0.0008254459
17931,0.00011929219
2442,0.00016997465
2974,0.0060899984
22645,0.00017706478
29390,0.00013278048
1337,0.00038950174
36975,0.0006481817
10968,0.9182209
21239,0.0006318276
24688,0.0071357316
14339,0.27007875
31496,0.00088086893
25565,0.010406644
33680,0.76952815
4810,0.59794813
18291,0.028684989
21690,0.9833198
5525,0.46249914
30122,0.048751727
4021,0.004257661
34252,0.784694
33249,0.97192264
32763,0.09083897
38485,9.4372765e-05
1397,0.9335848
33661,0.004465399
10444,0.06973826
26302,0.040191635
16680,0.094928496
32168,0.8884737
5923,0.9127612
31487,0.0037097493
39591,0.0007593941
29572,0.9526904
4955,0.008430777
7217,0.00013879723
22379,0.001984028
1826,0.0023894953
36407,0.041023977
18829,0.81614375
27774,0.015210269
20507,0.055142343
779,0.8124698
10339,0.9115085
3704,0.04742052
22194,0.95689243
38938,0.00053966243
19699,0.48050785
36718,0.046323426
35981,0.10488656
29815,0.00033843052
34661,0.0012213617
283,0.0024456333
38881,0.00038553035
39109,0.83744854
26328,0.0006785079
20578,0.0014614834
29987,0.0002882432
10311,0.0004512558
40086,0.22713129
39865,0.93732744
14782,0.0009629678
9288,0.012453805
5010,0.0011485033
5598,0.0010048164
14649,0.01671804
40622,0.0006178731
11660,0.5083537
23014,0.001398828
23890,0.00035453384
32368,0.00020923991
18184,0.0010373589
38176,0.0081868805
30956,0.25004214
32259,0.0018546229
15699,0.4051239
10214,0.37294704
21789,0.14356753
20715,9.124742e-05
28192,0.60889363
9761,0.009208848
35239,0.00014115618
15771,0.09280059
33399,0.0025030905
23968,0.032419022
32202,0.0034165955
37442,0.6783231
28198,0.0404938
34545,0.0068992004
11126,0.64108455
14943,0.016351867
7565,0.006647395
9022,0.0018687557
35999,0.00020034597
29626,0.00018396534
3761,0.0006690456
37217,0.021039827
9918,0.0014668718
22196,0.7114851
2363,0.5070048
20821,0.00072650204
18200,0.0011959369
38182,0.00056617754
10115,0.93846285
41128,0.006285642
20286,0.0018764328
21645,0.00043339096
1348,0.00041990698
32632,0.015137252
12581,0.47515085
21084,0.1644406
18127,0.031373944
40996,0.008376927
21929,0.044002138
39366,0.0035955976
16278,0.15863208
29476,0.15796188
20194,0.004872127
14169,0.00072609854
12000,0.0005789801
19931,0.023720123
9433,0.00060130557
39457,0.78042614
13377,0.0034178898
13013,0.00021364827
21968,0.87741864
4040,0.11128063
538,0.05729315
11029,0.003772038
7646,0.63723725
35521,0.0245806
22342,5.9696064e-05
977,0.00040538516
23896,0.7679966
22479,0.0015257435
21051,0.13098904
36960,0.00012233046
4346,0.94244546
20476,0.0011341171
18598,0.084933236
10263,0.051240556
36199,0.0008889752
37160,0.0059501017
33454,0.02022063
27992,0.00019841413
29848,0.6332293
20552,0.89100885
31410,0.036001794
33207,0.00019488597
25390,0.00066609576
26146,0.8665695
25942,0.82707524
33041,0.00064545975
33048,0.0016059224
13363,0.0011570619
34494,0.0015561582
7870,0.66190004
5377,0.9213513
26445,0.0036897368
15805,0.8774679
5775,0.14038624
6206,0.017710797
37984,0.0041571637
8871,0.00075156195
29458,0.23948489
8615,0.0001629513
32767,0.26373574
38736,0.11951932
18345,0.00051903864
6888,0.00019471397
927,0.0012184156
40742,0.89632225
15557,0.0007181865
11048,0.0006090489
22408,0.0016283372
6890,0.00032659952
37855,0.04408575
35609,0.85294914
34421,0.0076863165
9591,0.0003573227
37349,0.0022261052
14360,0.01926174
31446,0.08037118
40051,0.88818884
35619,0.967512
10941,0.0014227018
33705,0.20279193
35957,0.0052809254
39670,0.026814686
7462,0.044953696
8499,0.005004421
7680,0.48436317
18267,0.8903546
31319,0.9678542
15469,0.0007771631
38823,0.05796778
19027,0.012733967
1710,0.00084838783
25953,0.0037968464
19247,0.012293321
27380,0.0011641685
5215,0.008448646
28338,0.7572888
28168,0.0007603872
34232,0.9302577
10876,6.057384e-05
33135,0.8769178
23568,0.89884996
18455,0.09910579
16828,0.00041346464
25424,0.00040555894
10036,0.00041866853
3834,0.002651971
19301,0.053014215
4528,0.003242804
34818,0.97546357
9778,0.19009337
16084,0.007660646
39513,0.14750771
31344,0.00030385947
21948,0.00039665026
16294,0.03270807
28015,0.90728194
21830,0.019275766
35437,0.24960354
11195,0.012865716
7581,0.12997234
26082,0.00069591915
14353,0.0028991702
16871,0.08142685
317,0.01380014
2255,0.3638045
27085,0.45577994
7905,0.00272152
11980,0.2574161
33094,0.00044814768
33131,0.06484188
24728,0.001403056
19697,0.00016238765
19274,0.88668805
37910,0.000745659
29996,0.0013537232
13511,0.016713995
31584,0.47152168
4943,0.9528728
11032,0.58659565
11852,0.7802875
24617,0.08174611
20657,0.00040762886
2867,0.008219051
23986,0.55430967
4416,9.727584e-05
26680,0.05048351
4193,0.9292227
37542,0.00019875079
26667,0.7533512
25028,0.89060307
30228,0.4091101
5847,0.018282289
9920,0.00046267943
13538,0.000116829404
1696,6.4228705e-05
24221,0.003851937
20026,0.4097049
6592,0.03439576
31602,0.002476749
9618,0.006984402
39066,0.00054744846
23974,0.00020233249
30411,0.6064626
30352,0.006789755
21459,0.010450155
32341,0.8429994
19676,0.3842697
37806,0.08894562
18634,0.00024738707
13916,0.41240847
6550,0.5181649
16359,0.00012130129
13680,0.0017757313
31466,0.0030234407
4890,0.48597765
12147,9.0367124e-05
11751,0.0006105612
8476,0.038138766
6424,0.68864024
5292,0.0009335282
10430,0.0020254191
16599,0.011717408
37781,0.36201876
2577,0.0001789713
33278,0.0072047072
32309,0.0016397239
36936,0.37215093
1490,0.0018057061
24954,0.00027834074
918,0.0020901284
32080,0.022685194
23518,0.6904901
5883,0.0006654375
20075,0.856643
12283,0.92141163
21716,0.8241965
35670,0.0010482271
31227,0.0068839793
6418,0.039751124
29578,0.019788045
27415,0.00092136866
35664,0.8520595
26645,0.00025051282
26959,0.57691616
1661,0.00031537347
20846,0.9789498
16666,0.00029419546
10151,0.0006537208
27576,0.002075731
30271,0.81574965
12257,0.0133065535
24913,0.48785385
20052,0.00055067276
27041,0.09856169
39579,0.7689063
25254,0.62675554
22358,0.10187645
5533,0.004912617
37244,0.97539604
24825,0.1028186
19557,0.009084943
27487,0.10711824
28345,0.95878965
19431,0.036769822
7155,0.3430166
5179,0.97777116
23566,0.0013675765
8200,4.9455506e-05
38215,0.012154067
22038,0.00042839992
7678,0.6153757
33315,0.0004172495
31591,0.00930174
6496,0.0085259145
17324,6.7387264e-05
10020,0.00016899307
29744,0.48790333
23512,0.00015352886
32665,0.0018719719
18389,0.00030345298
33612,0.020240897
8897,0.81804824
37530,0.8128615
19936,0.040419415
17737,0.0013289428
16380,0.00045371693
13290,0.6706818
37581,0.0009429569
36729,0.0065973955
36040,0.004507888
30861,0.07298038
39772,0.61255306
14791,0.66507363
18365,0.00086002133
21599,0.0012253925
18403,0.9078071
27341,0.95640564
29151,0.0029635008
12745,0.007896955
38554,0.000113955146
16270,0.10351279
24348,0.014622567
13330,0.0003980905
8908,0.003510611
12163,0.0061144475
23923,0.031068863
28825,0.015633572
10079,0.0010870575
32973,0.0011914371
16817,0.015856348
21410,0.0015247108
578,0.8734233
4326,0.011309343
19537,0.00041475118
21157,0.2809847
3831,0.08183559
32791,0.0065005426
40947,0.00020987268
29837,0.11167181
1092,0.8767323
6885,0.001017611
3799,0.017239781
31642,0.010807871
32943,0.35578713
5085,0.019183178
29183,0.0076588984
710,0.14096522
41002,0.00506789
7822,0.0040822634
11546,0.9283502
1732,0.0016008036
33319,0.0016607802
19564,0.5670862
2756,0.015853431
29946,0.0014143997
3789,0.0021893336
25985,0.00023284552
5326,0.0005827578
28150,0.0018387702
38078,0.3802443
8171,0.000580825
5853,0.93427503
10880,0.05980562
12110,0.16978678
34015,0.01207272
21780,0.0006995311
35910,0.004614951
22774,0.0034437072
4246,0.89916617
17873,0.71891236
5872,0.0010374789
14494,0.007227041
10512,0.0023352248
21632,0.00016807369
38315,0.019782908
33988,0.05726784
33822,0.27009776
5226,0.96102947
21907,0.0036046528
1588,0.0003627486
8288,0.23083587
16048,0.34620437
11449,0.0005892776
21756,0.00045991378
23819,0.0001238072
4410,0.00091506523
29333,0.008331243
7893,0.0007266326
29004,0.009698003
19550,0.51503605
1837,0.007313488
31361,0.023456901
3529,0.0011963847
38786,0.0001720212
33232,0.059503477
37578,0.0002225625
25877,0.005624102
23458,0.0094250515
29743,0.9234276
2437,0.48656893
39035,0.002489744
19484,0.00049432466
29567,0.1354061
33292,0.0092607485
10299,0.00039965424
4148,0.7063987
17222,0.009036824
20467,0.006314993
24414,0.0005402922
26231,0.5325581
13819,0.00038870686
1434,0.77465636
32010,0.0005333239
4404,0.00012053085
40625,0.002676671
40426,0.9209344
30623,0.07420382
22013,0.022207763
13332,0.7864807
31013,0.5367908
27218,0.010555104
15639,0.00065163453
18362,0.0042735673
38970,0.0014679744
40797,0.006190332
28532,0.0017604622
22509,0.024503425
21283,0.9457997
38880,0.03833765
10533,0.014986664
5304,0.0007114283
37101,0.7393623
33483,0.32145602
28217,0.000584959
14940,0.00024714967
10538,6.076922e-05
32903,0.92661065
32961,0.007433849
31866,0.36762667
13924,0.95602775
17531,0.00039195584
31863,0.6258996
39595,0.019171456
23454,0.00069615303
19917,0.3041016
21185,0.0003455616
23699,0.00066444825
36587,0.033166938
25412,0.91533345
20568,0.65137863
21156,7.2409886e-05
8504,0.9225314
38402,8.6589105e-05
23430,0.0029724566
17496,0.15340243
13974,0.020129431
31203,0.002956286
31998,0.7921663
33778,0.0002995898
13756,0.02546929
32487,0.005469088
3226,0.0017723764
7266,0.012624438
17196,0.0107001215
35616,0.98527026
15961,0.00075755746
9048,0.26609975
6898,0.00046033814
14057,0.004884789
30490,0.8960438
17208,0.24193469
98,0.000117726966
16694,0.8890626
39633,0.06859764
14467,0.025542477
19458,0.00679842
29026,0.004658706
22961,0.0029268737
28358,0.79197985
12618,0.26139653
993,0.00093977456
13734,7.9898906e-05
326,0.020309983
25608,0.0076499092
4918,0.0054570334
19678,0.003573238
33790,0.68722165
22334,0.00054892956
23987,0.00026281804
37729,0.0061163427
6282,0.9110451
40750,0.0011688025
32613,0.003436477
21549,0.00016279616
32171,0.0002509039
8592,0.029197162
21286,0.9012244
9312,0.0025359471
7861,0.0002228717
37365,0.0003047112
18521,0.004879783
37813,0.04865798
28728,0.0215731
35802,0.3228103
16649,0.0004101522
1411,0.022521803
21897,0.016210824
35084,0.7511635
31023,0.736454
18671,0.00026820475
18301,0.16811171
24633,0.34751418
34596,0.046629105
966,0.039283328
31190,0.00092138
3396,0.0010811255
13064,0.051487945
1114,0.0008044967
15809,0.026853234
21104,0.0016873009
33716,0.011347722
33534,0.0007019449
8931,0.01239051
17003,0.8898893
3031,0.8220871
33713,0.0024685513
40512,0.00010794782
32553,9.173739e-05
39140,0.00016218725
33543,0.10542709
24402,0.2842583
20018,0.0021598458
9803,0.0012251041
2857,0.0052330075
35486,0.26319602
29904,0.042407382
34847,0.16303083
6237,5.199439e-05
32258,0.13847755
14044,0.012110331
7831,0.00026780358
28917,0.0029437642
16088,0.044688728
4393,0.0006597388
39375,0.086398855
5961,0.015297286
26348,0.9706495
17521,0.38900074
3938,0.09931401
20904,0.15478212
22945,0.0013474027
18434,0.16035633
3252,0.001173583
17647,0.0012331001
32539,0.00057534745
24573,0.0014882648
1510,0.0012914754
33150,0.49329942
11601,0.0090629775
21786,0.886297
30416,0.0037201478
19293,0.49023882
32633,0.0006152279
20957,0.014915279
31569,0.4566728
38162,0.30516145
7264,0.0043680877
10210,0.002640731
8153,0.74604493
3525,0.0012174121
19679,0.00026061147
40526,0.007316833
6646,0.2891371
3732,0.0062954333
35448,0.015571297
11783,0.77007514
18191,7.362447e-05
31291,0.0054825107
18725,0.0012605295
28468,0.9325024
16366,0.45536646
33077,0.5108768
33492,0.0021856981
39893,0.32624358
19452,0.1010157
17121,0.96830875
16502,0.00033370004
2357,0.833798
12414,0.00062147516
38066,4.737006e-05
4339,0.028430954
11430,0.0047197444
3826,0.8310721
13148,0.018160693
39868,0.003219635
16796,0.0012755364
416,0.9728492
31950,0.08132599
18697,0.9570494
2222,0.020408869
9736,0.086589456
898,0.20006964
16505,0.017125707
24075,0.37181875
8939,0.00024121784
12387,0.00092998595
27450,0.0011790836
31701,0.013528171
22090,0.08320464
41105,0.9814416
17915,0.09778454
36815,0.03224994
7811,0.0014495896
4045,0.41362828
25041,3.8160197e-05
5925,0.054725584
5548,0.93036145
35937,0.39896008
19104,0.046935625
23444,0.00019180037
32936,0.60665804
27361,0.000689041
35591,0.12839079
40891,0.052089043
35385,0.07345794
26769,0.0048003355
14865,0.97678137
7563,8.258224e-05
26362,0.009690472
26764,0.07840089
7002,0.0023815744
34437,0.00048692495
11797,0.00041003275
22518,0.037448812
19647,0.94953984
35320,0.001940516
12378,0.031808
22907,0.0047252667
22241,0.00016759313
16541,0.00020633786
23931,0.00016526466
24296,0.0001814527
20899,0.15108995
35342,0.0031517702
1723,0.0013370794
26301,0.0041736774
26642,0.00040841344
28433,0.00021285021
22964,0.0032476427
32304,0.00075535197
14933,0.0005089818
34913,0.0076821386
37374,0.8685903
30396,0.980817
17162,0.00040083114
36981,0.025604008
18286,0.011218375
8442,0.31083772
18149,0.537979
21856,0.872782
3623,0.0077906214
7303,0.0003125297
40527,0.00015641174
20230,0.9628753
34250,0.0005757331
21603,0.2654372
35861,0.00025413895
39061,0.00034270796
20196,0.01345144
15599,0.00058817444
38392,0.62542826
31032,0.019081408
5455,0.002315462
40727,0.82575583
3633,0.00019644453
6465,0.7527423
24434,0.00032406984
32645,0.20206495
28101,0.0020838392
36670,0.54621375
7665,0.0025091877
30800,0.84117645
19011,0.00019460353
16823,0.0015551769
2109,0.0049775206
36360,0.0062069986
3401,0.9602795
16963,0.00037223383
16342,0.85131425
33692,0.56459624
17011,0.0019353974
12286,0.8883675
3806,0.87576133
23068,0.00073832617
8331,0.00034536922
36169,0.013153078
4229,0.45694712
20945,0.840405
35641,0.79104316
7817,0.06586411
6923,0.0035306632
16171,0.0072639054
8140,0.0005570164
19370,0.51433295
4562,0.050870717
2683,0.27891615
6271,0.80321306
37876,0.003966972
24886,0.0010043738
21109,0.0052110385
19044,0.0007297596
16815,0.005090527
69,0.8269588
13253,0.00012403112
13477,0.000106554275
30855,0.04556283
13153,0.00023938336
11270,0.005980401
